datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2009-09-20 20:00:00,2.6526666666666667,2.2980333333333336,1.4744666666666668,2.379766666666667,1.4983972222222224,20,6,9
2009-09-20 21:00:00,2.4833,2.6526666666666667,2.2980333333333336,2.8622,1.5097680555555557,21,6,9
2009-09-20 22:00:00,1.5113333333333334,2.4833,2.6526666666666667,2.0129333333333332,1.4939805555555556,22,6,9
2009-09-20 23:00:00,1.2555,1.5113333333333334,2.4833,2.6873,1.4730805555555557,23,6,9
2009-09-21 00:00:00,0.45089999999999997,1.2555,1.5113333333333334,2.2097333333333333,1.4134222222222224,0,0,9
2009-09-21 01:00:00,0.8358666666666666,0.45089999999999997,1.2555,2.390066666666667,1.3401375,1,0,9
2009-09-21 02:00:00,0.31506666666666666,0.8358666666666666,0.45089999999999997,0.8977666666666667,1.2753791666666667,2,0,9
2009-09-21 03:00:00,0.36150000000000004,0.31506666666666666,0.8358666666666666,0.34123333333333333,1.2510999999999999,3,0,9
2009-09-21 04:00:00,0.33723333333333333,0.36150000000000004,0.31506666666666666,0.5320333333333334,1.2519444444444445,4,0,9
2009-09-21 05:00:00,0.31343333333333334,0.33723333333333333,0.36150000000000004,0.3329666666666667,1.2438277777777778,5,0,9
2009-09-21 06:00:00,1.0285666666666666,0.31343333333333334,0.33723333333333333,0.2828,1.2430138888888889,6,0,9
2009-09-21 07:00:00,2.4107,1.0285666666666666,0.31343333333333334,0.34149999999999997,1.2740875,7,0,9
2009-09-21 08:00:00,1.4663666666666666,2.4107,1.0285666666666666,0.4602333333333333,1.3603041666666666,8,0,9
2009-09-21 09:00:00,1.3686666666666667,1.4663666666666666,2.4107,1.1825666666666668,1.4022263888888888,9,0,9
2009-09-21 10:00:00,1.3892,1.3686666666666667,1.4663666666666666,0.36136666666666667,1.4099805555555556,10,0,9
2009-09-21 11:00:00,1.395,1.3892,1.3686666666666667,1.2074,1.4528069444444442,11,0,9
2009-09-21 12:00:00,1.7146666666666666,1.395,1.3892,2.1332666666666666,1.460623611111111,12,0,9
2009-09-21 13:00:00,0.6614,1.7146666666666666,1.395,2.496666666666667,1.4431819444444445,13,0,9
2009-09-21 14:00:00,0.32116666666666666,0.6614,1.7146666666666666,1.8174333333333335,1.3667125,14,0,9
2009-09-21 15:00:00,0.37426666666666664,0.32116666666666666,0.6614,1.5365666666666666,1.3043680555555557,15,0,9
2009-09-21 16:00:00,0.3315,0.37426666666666664,0.32116666666666666,1.9388,1.255938888888889,16,0,9
2009-09-21 17:00:00,0.3393333333333333,0.3315,0.37426666666666664,1.7844333333333333,1.1889680555555555,17,0,9
2009-09-21 18:00:00,0.3838,0.3393333333333333,0.3315,1.4744666666666668,1.1287555555555555,18,0,9
2009-09-21 19:00:00,1.5195666666666667,0.3838,0.3393333333333333,2.2980333333333336,1.0833111111111111,19,0,9
2009-09-21 20:00:00,2.8789333333333333,1.5195666666666667,0.3838,2.6526666666666667,1.050875,20,0,9
2009-09-21 21:00:00,2.184266666666667,2.8789333333333333,1.5195666666666667,2.4833,1.0603027777777778,21,0,9
2009-09-21 22:00:00,0.9009666666666667,2.184266666666667,2.8789333333333333,1.5113333333333334,1.0478430555555556,22,0,9
2009-09-21 23:00:00,0.3487666666666666,0.9009666666666667,2.184266666666667,1.2555,1.0224111111111112,23,0,9
2009-09-22 00:00:00,0.3164666666666667,0.3487666666666666,0.9009666666666667,0.45089999999999997,0.9846305555555555,0,1,9
2009-09-22 01:00:00,0.3554333333333333,0.3164666666666667,0.3487666666666666,0.8358666666666666,0.9790291666666665,1,1,9
2009-09-22 02:00:00,0.3104333333333333,0.3554333333333333,0.3164666666666667,0.31506666666666666,0.9590111111111111,2,1,9
2009-09-22 03:00:00,1.0221333333333333,0.3104333333333333,0.3554333333333333,0.36150000000000004,0.9588180555555557,3,1,9
2009-09-22 04:00:00,0.3072,1.0221333333333333,0.3104333333333333,0.33723333333333333,0.9863444444444446,4,1,9
2009-09-22 05:00:00,0.33996666666666664,0.3072,1.0221333333333333,0.31343333333333334,0.9850930555555556,5,1,9
2009-09-22 06:00:00,0.8081333333333334,0.33996666666666664,0.3072,1.0285666666666666,0.9861986111111111,6,1,9
2009-09-22 07:00:00,1.1542666666666668,0.8081333333333334,0.33996666666666664,2.4107,0.9770138888888887,7,1,9
2009-09-22 08:00:00,1.5377666666666667,1.1542666666666668,0.8081333333333334,1.4663666666666666,0.9246625,8,1,9
2009-09-22 09:00:00,1.4390666666666665,1.5377666666666667,1.1542666666666668,1.3686666666666667,0.9276375,9,1,9
2009-09-22 10:00:00,1.4387,1.4390666666666665,1.5377666666666667,1.3892,0.9305708333333333,10,1,9
2009-09-22 11:00:00,1.0151666666666668,1.4387,1.4390666666666665,1.395,0.9326333333333333,11,1,9
2009-09-22 12:00:00,0.2968,1.0151666666666668,1.4387,1.7146666666666666,0.9168069444444445,12,1,9
2009-09-22 13:00:00,0.6504,0.2968,1.0151666666666668,0.6614,0.8577291666666667,13,1,9
2009-09-22 14:00:00,0.48436666666666667,0.6504,0.2968,0.32116666666666666,0.8572708333333333,14,1,9
2009-09-22 15:00:00,0.38170000000000004,0.48436666666666667,0.6504,0.37426666666666664,0.8640708333333333,15,1,9
2009-09-22 16:00:00,0.5952333333333333,0.38170000000000004,0.48436666666666667,0.3315,0.8643805555555555,16,1,9
2009-09-22 17:00:00,1.0055333333333334,0.5952333333333333,0.38170000000000004,0.3393333333333333,0.8753694444444445,17,1,9
