datetime,Global_active_power,lag_1,lag_2,lag_24,roll_mean_24,hour,dayofweek,month
2010-04-24 21:00:00,3.143333333333333,2.0275000000000003,2.4780666666666664,0.41159999999999997,0.7714819444444444,21,5,4
2010-04-24 22:00:00,3.0311999999999997,3.143333333333333,2.0275000000000003,0.36393333333333333,0.8853041666666667,22,5,4
2010-04-24 23:00:00,1.7442,3.0311999999999997,3.143333333333333,0.3518,0.9964402777777778,23,5,4
2010-04-25 00:00:00,1.6366333333333334,1.7442,3.0311999999999997,0.3025333333333334,1.0544569444444443,0,6,4
2010-04-25 01:00:00,2.7611333333333334,1.6366333333333334,1.7442,0.39263333333333333,1.1100444444444444,1,6,4
2010-04-25 02:00:00,1.9335333333333333,2.7611333333333334,1.6366333333333334,0.4345666666666667,1.2087319444444444,2,6,4
2010-04-25 03:00:00,1.6507333333333334,1.9335333333333333,2.7611333333333334,0.37710000000000005,1.271188888888889,3,6,4
2010-04-25 04:00:00,1.8659999999999999,1.6507333333333334,1.9335333333333333,0.3519,1.3242569444444443,4,6,4
2010-04-25 05:00:00,1.7733666666666668,1.8659999999999999,1.6507333333333334,1.0910333333333333,1.3873444444444445,5,6,4
2010-04-25 06:00:00,0.4262666666666667,1.7733666666666668,1.8659999999999999,0.3794666666666667,1.415775,6,6,4
2010-04-25 07:00:00,0.41663333333333336,0.4262666666666667,1.7733666666666668,0.41296666666666665,1.417725,7,6,4
2010-04-25 08:00:00,0.42106666666666664,0.41663333333333336,0.4262666666666667,0.34476666666666667,1.417877777777778,8,6,4
2010-04-25 09:00:00,0.42003333333333337,0.42106666666666664,0.41663333333333336,0.35433333333333333,1.4210569444444443,9,6,4
2010-04-25 10:00:00,1.9056666666666666,0.42003333333333337,0.42106666666666664,0.3441,1.4237944444444446,10,6,4
2010-04-25 11:00:00,1.8239333333333334,1.9056666666666666,0.42003333333333337,0.3547666666666667,1.4888597222222222,11,6,4
2010-04-25 12:00:00,1.9839666666666667,1.8239333333333334,1.9056666666666666,0.5296333333333333,1.5500749999999999,12,6,4
2010-04-25 13:00:00,1.9141333333333332,1.9839666666666667,1.8239333333333334,0.6028,1.610672222222222,13,6,4
2010-04-25 14:00:00,0.7066,1.9141333333333332,1.9839666666666667,0.5429999999999999,1.6653111111111112,14,6,4
2010-04-25 15:00:00,0.4285333333333333,0.7066,1.9141333333333332,1.2421333333333335,1.6721277777777779,15,6,4
2010-04-25 16:00:00,0.44393333333333335,0.4285333333333333,0.7066,0.6988,1.6382277777777778,16,6,4
2010-04-25 17:00:00,0.3283,0.44393333333333335,0.4285333333333333,1.6808333333333332,1.6276083333333335,17,6,4
2010-04-25 18:00:00,0.3827666666666667,0.3283,0.44393333333333335,2.4453,1.5712527777777776,18,6,4
